Image Index,Pathology,True Label,Prediction Score
00000766_007.png,Infiltration,0,0.5730051398277283
00000766_007.png,Pneumothorax,0,0.5186320543289185
00000766_007.png,Edema,1,0.5013159513473511
00000766_007.png,Emphysema,0,0.5017194151878357
00000766_007.png,Fibrosis,0,0.5227615833282471
00000766_007.png,Effusion,1,0.7261546850204468
00000766_007.png,Pneumonia,1,0.4295010268688202
00000766_007.png,Pleural_Thickening,0,0.5301202535629272
00000766_007.png,Cardiomegaly,0,0.5127465724945068
00000766_007.png,Nodule,1,0.5062035322189331
00000766_007.png,Mass,0,0.5551249980926514
00000766_007.png,Hernia,0,0.08735944330692291
00000766_010.png,Atelectasis,0,0.5654737949371338
00000766_010.png,Consolidation,0,0.5295215845108032
00000766_010.png,Infiltration,0,0.6168416738510132
00000766_010.png,Pneumothorax,0,0.5081635117530823
00000766_010.png,Edema,0,0.5192559361457825
00000766_010.png,Emphysema,0,0.5046349763870239
00000766_010.png,Fibrosis,0,0.5555837154388428
00000766_010.png,Effusion,1,0.5808955430984497
00000766_010.png,Pneumonia,1,0.6074337959289551
00000766_010.png,Pleural_Thickening,0,0.5295135974884033
00000766_010.png,Cardiomegaly,0,0.3171530067920685
00000766_010.png,Nodule,0,0.5130859613418579
00000766_010.png,Mass,0,0.5412415266036987
00000766_010.png,Hernia,0,0.21458104252815247
00000766_017.png,Atelectasis,0,0.5441049337387085
00000766_017.png,Consolidation,0,0.5850352644920349
00000766_017.png,Infiltration,0,0.6652002334594727
00000766_017.png,Pneumothorax,0,0.5129045844078064
00000766_017.png,Edema,1,0.5191628336906433
00000766_017.png,Emphysema,0,0.5064834952354431
00000766_017.png,Fibrosis,0,0.5421345233917236
00000766_017.png,Effusion,1,0.7143311500549316
00000766_017.png,Pneumonia,1,0.7344373464584351
00000766_017.png,Pleural_Thickening,0,0.5557096004486084
00000766_017.png,Cardiomegaly,0,0.32497507333755493
00000766_017.png,Nodule,0,0.5371986627578735
00000766_017.png,Mass,0,0.627976655960083
00000766_017.png,Hernia,0,0.017636379227042198
00001200_005.png,Atelectasis,0,0.2092357575893402
00001200_005.png,Consolidation,0,0.5076695680618286
00001200_005.png,Infiltration,0,0.27886590361595154
00001200_005.png,Pneumothorax,0,0.2399415671825409
00001200_005.png,Edema,0,0.014700251631438732
00001200_005.png,Emphysema,0,0.09011265635490417
00001200_005.png,Fibrosis,0,0.17810973525047302
00001200_005.png,Effusion,0,0.07822170108556747
00001200_005.png,Pneumonia,0,0.06437560170888901
00001200_005.png,Pleural_Thickening,0,0.13901737332344055
00001200_005.png,Cardiomegaly,0,0.009506743401288986
00001200_005.png,Nodule,0,0.5031930208206177
00001200_005.png,Mass,0,0.5142713189125061
00001200_005.png,Hernia,0,0.006027645897120237
00001200_013.png,Atelectasis,0,0.5528038740158081
00001200_013.png,Consolidation,0,0.5402997732162476
00001200_013.png,Infiltration,1,0.5665334463119507
00001200_013.png,Pneumothorax,0,0.5052720308303833
00001200_013.png,Edema,1,0.5175716280937195
00001200_013.png,Emphysema,0,0.5070715546607971
00001200_013.png,Fibrosis,0,0.15436100959777832
00001200_013.png,Effusion,1,0.48245206475257874
00001200_013.png,Pneumonia,0,0.8078237771987915
00001200_013.png,Pleural_Thickening,0,0.2633723318576813
00001200_013.png,Cardiomegaly,0,0.10695414990186691
00001200_013.png,Nodule,0,0.5142254829406738
00001200_013.png,Mass,0,0.5074536800384521
00001200_013.png,Hernia,0,0.01732814498245716
00001244_000.png,Atelectasis,0,0.278803288936615
00001244_000.png,Consolidation,0,0.09225812554359436
00001244_000.png,Infiltration,0,0.25723305344581604
00001244_000.png,Pneumothorax,0,0.027312833815813065
00001244_000.png,Edema,0,0.001377131207846105
00001244_000.png,Emphysema,0,0.500803530216217
00001244_000.png,Fibrosis,0,0.5013229846954346
00001244_000.png,Effusion,0,0.025182394310832024
00001244_000.png,Pneumonia,0,0.0007097480120137334
00001244_000.png,Pleural_Thickening,0,0.06686443835496902
00001244_000.png,Cardiomegaly,0,0.013765237294137478
00001244_000.png,Nodule,0,0.453993558883667
00001244_000.png,Mass,0,0.3250541090965271
00001244_000.png,Hernia,0,0.13432742655277252
00001285_001.png,Atelectasis,0,0.5111039280891418
00001285_001.png,Consolidation,0,0.5104581117630005
00001285_001.png,Infiltration,1,0.5160846710205078
00001285_001.png,Pneumothorax,0,0.5069364309310913
00001285_001.png,Edema,1,0.5008629560470581
00001285_001.png,Emphysema,0,0.5037428140640259
00001285_001.png,Fibrosis,0,0.5079491138458252
00001285_001.png,Effusion,0,0.4054567515850067
00001285_001.png,Pneumonia,1,0.25867760181427
00001285_001.png,Pleural_Thickening,0,0.5055698156356812
00001285_001.png,Cardiomegaly,0,0.25367650389671326
00001285_001.png,Nodule,0,0.5094653367996216
00001285_001.png,Mass,0,0.5523660182952881
00001285_001.png,Hernia,0,0.1303165853023529
00001285_002.png,Atelectasis,0,0.5090100169181824
00001285_002.png,Consolidation,0,0.5052080154418945
00001285_002.png,Infiltration,1,0.5194560289382935
00001285_002.png,Pneumothorax,0,0.5155634880065918
00001285_002.png,Edema,1,0.5012843608856201
00001285_002.png,Emphysema,0,0.5099239349365234
00001285_002.png,Fibrosis,0,0.5190297365188599
00001285_002.png,Effusion,0,0.2525416314601898
00001285_002.png,Pneumonia,1,0.5147223472595215
00001285_002.png,Pleural_Thickening,0,0.5217052698135376
00001285_002.png,Cardiomegaly,0,0.3061346113681793
00001285_002.png,Nodule,0,0.5392556190490723
00001285_002.png,Mass,0,0.5459303855895996
00001285_002.png,Hernia,0,0.053437914699316025
00001529_004.png,Atelectasis,0,0.5153408050537109
00001529_004.png,Consolidation,1,0.22398152947425842
00001529_004.png,Infiltration,1,0.5159547328948975
00001529_004.png,Pneumothorax,0,0.18611662089824677
00001529_004.png,Edema,0,0.003238195786252618
00001529_004.png,Emphysema,0,0.04462356120347977
00001529_004.png,Fibrosis,0,0.5344591736793518
00001529_004.png,Effusion,0,0.1393662542104721
00001529_004.png,Pneumonia,1,0.021975025534629822
00001529_004.png,Pleural_Thickening,0,0.5112590789794922
00001529_004.png,Cardiomegaly,0,0.007563141640275717
00001529_004.png,Nodule,0,0.4318017065525055
00001529_004.png,Mass,0,0.48822471499443054
00001529_004.png,Hernia,0,0.03551897034049034
00001529_005.png,Atelectasis,0,0.3674244284629822
00001529_005.png,Consolidation,0,0.12833088636398315
00001529_005.png,Infiltration,0,0.5241590738296509
00001529_005.png,Pneumothorax,0,0.09915174543857574
00001529_005.png,Edema,0,0.0027122946921736
00001529_005.png,Emphysema,0,0.0569014698266983
00001529_005.png,Fibrosis,0,0.512464702129364
00001529_005.png,Effusion,0,0.05988003686070442
00001529_005.png,Pneumonia,1,0.022312570363283157
00001529_005.png,Pleural_Thickening,0,0.28670525550842285
00001529_005.png,Cardiomegaly,0,0.011850445531308651
00001529_005.png,Nodule,0,0.41147780418395996
00001529_005.png,Mass,0,0.3151128888130188
00001529_005.png,Hernia,0,0.003153983736410737
00001616_006.png,Atelectasis,1,0.7098256349563599
00001616_006.png,Consolidation,1,0.5336556434631348
00001616_006.png,Infiltration,1,0.5406172275543213
00001616_006.png,Pneumothorax,0,0.501734733581543
00001616_006.png,Edema,0,0.047082360833883286
00001616_006.png,Emphysema,0,0.051797181367874146
00001616_006.png,Fibrosis,0,0.5145267248153687
00001616_006.png,Effusion,1,0.8192553520202637
00001616_006.png,Pneumonia,0,0.2395065575838089
00001616_006.png,Pleural_Thickening,0,0.5210328102111816
00001616_006.png,Cardiomegaly,0,0.2646212875843048
00001616_006.png,Nodule,0,0.5065714120864868
00001616_006.png,Mass,0,0.5246061086654663
00001616_006.png,Hernia,0,0.09156239777803421
00001814_002.png,Atelectasis,0,0.19901274144649506
00001814_002.png,Consolidation,1,0.5603203773498535
00001814_002.png,Infiltration,1,0.7383723258972168
00001814_002.png,Pneumothorax,0,0.5071210265159607
00001814_002.png,Edema,0,0.5140256881713867
00001814_002.png,Emphysema,0,0.5017077922821045
00001814_002.png,Fibrosis,1,0.5883939862251282
00001814_002.png,Effusion,0,0.5062658786773682
00001814_002.png,Pneumonia,0,0.5762644410133362
00001814_002.png,Pleural_Thickening,0,0.5503625273704529
00001814_002.png,Cardiomegaly,0,0.15988285839557648
00001814_002.png,Nodule,0,0.5606364011764526
00001814_002.png,Mass,0,0.5563366413116455
00001814_002.png,Hernia,0,0.0025119069032371044
00001933_000.png,Atelectasis,0,0.22946882247924805
00001933_000.png,Consolidation,1,0.5996906757354736
00001933_000.png,Infiltration,0,0.6297347545623779
00001933_000.png,Pneumothorax,0,0.512579619884491
00001933_000.png,Edema,0,0.0006117285811342299
00001933_000.png,Emphysema,0,0.0646030530333519
00001933_000.png,Fibrosis,0,0.2824564576148987
00001933_000.png,Effusion,0,0.39873790740966797
00001933_000.png,Pneumonia,1,0.5603195428848267
00001933_000.png,Pleural_Thickening,0,0.504483699798584
00001933_000.png,Cardiomegaly,0,0.0024692644365131855
00001933_000.png,Nodule,0,0.25467661023139954
00001933_000.png,Mass,0,0.2967750132083893
00001933_000.png,Hernia,0,0.007168860640376806
00001934_003.png,Atelectasis,0,0.010457175783813
00001934_003.png,Consolidation,0,0.027220722287893295
00001934_003.png,Infiltration,0,0.48093536496162415
00001934_003.png,Pneumothorax,0,0.04417462274432182
00001934_003.png,Edema,0,5.6255357776535675e-05
00001934_003.png,Emphysema,0,0.08063959330320358
00001934_003.png,Fibrosis,0,0.49368661642074585
00001934_003.png,Effusion,0,0.0032067589927464724
00001934_003.png,Pneumonia,0,0.0008248312515206635
00001934_003.png,Pleural_Thickening,0,0.1558602750301361
00001934_003.png,Cardiomegaly,0,0.00022435988648794591
00001934_003.png,Nodule,0,0.1859959065914154
00001934_003.png,Mass,0,0.0489296019077301
00001934_003.png,Hernia,0,0.002251960337162018
00002227_005.png,Atelectasis,0,0.5367692112922668
00002227_005.png,Consolidation,0,0.5030605792999268
00002227_005.png,Infiltration,1,0.5073599219322205
00002227_005.png,Pneumothorax,0,0.5037841796875
00002227_005.png,Edema,1,0.005744786001741886
00002227_005.png,Emphysema,0,0.5039417743682861
00002227_005.png,Fibrosis,0,0.5320743322372437
00002227_005.png,Effusion,1,0.5939815044403076
00002227_005.png,Pneumonia,0,0.002458310918882489
00002227_005.png,Pleural_Thickening,0,0.5074121952056885
00002227_005.png,Cardiomegaly,0,0.024826200678944588
00002227_005.png,Nodule,0,0.5159443616867065
00002227_005.png,Mass,1,0.5375394821166992
00002227_005.png,Hernia,0,0.16097331047058105
00002250_000.png,Atelectasis,0,0.08837924152612686
00002250_000.png,Consolidation,0,0.08506818860769272
00002250_000.png,Infiltration,0,0.31205567717552185
00002250_000.png,Pneumothorax,0,0.17506907880306244
00002250_000.png,Edema,0,0.038406919687986374
00002250_000.png,Emphysema,0,0.2369908094406128
00002250_000.png,Fibrosis,0,0.2930135726928711
00002250_000.png,Effusion,0,0.043739188462495804
00002250_000.png,Pneumonia,0,0.0019847487565129995
00002250_000.png,Pleural_Thickening,0,0.09009351581335068
00002250_000.png,Cardiomegaly,0,0.13571839034557343
00002250_000.png,Nodule,0,0.44061189889907837
00002250_000.png,Mass,0,0.264218270778656
00002250_000.png,Hernia,0,0.001264180988073349
00002343_003.png,Atelectasis,0,0.5074312090873718
00002343_003.png,Consolidation,0,0.238041490316391
00002343_003.png,Infiltration,0,0.5299743413925171
00002343_003.png,Pneumothorax,0,0.5023320913314819
00002343_003.png,Edema,0,0.005465144757181406
00002343_003.png,Emphysema,0,0.32914426922798157
00002343_003.png,Fibrosis,0,0.5554211139678955
00002343_003.png,Effusion,1,0.319795697927475
00002343_003.png,Pneumonia,1,0.020955147221684456
00002343_003.png,Pleural_Thickening,0,0.5302162170410156
00002343_003.png,Cardiomegaly,0,0.004141659010201693
00002343_003.png,Nodule,0,0.5085043907165527
00002343_003.png,Mass,0,0.5030138492584229
00002343_003.png,Hernia,0,0.006361512932926416
00002355_008.png,Atelectasis,0,0.29670026898384094
00002355_008.png,Consolidation,0,0.20711742341518402
00002355_008.png,Infiltration,0,0.5091260671615601
00002355_008.png,Pneumothorax,0,0.500412106513977
00002355_008.png,Edema,0,0.0010283761657774448
00002355_008.png,Emphysema,0,0.511030912399292
00002355_008.png,Fibrosis,0,0.5478897094726562
00002355_008.png,Effusion,0,0.18981777131557465
00002355_008.png,Pneumonia,0,0.0010021948255598545
00002355_008.png,Pleural_Thickening,0,0.510619044303894
00002355_008.png,Cardiomegaly,0,0.0051694512367248535
00002355_008.png,Nodule,0,0.5047430992126465
00002355_008.png,Mass,0,0.5108195543289185
00002355_008.png,Hernia,0,0.07379153370857239
00002360_001.png,Atelectasis,0,0.058643683791160583
00002360_001.png,Consolidation,0,0.04906928539276123
00002360_001.png,Infiltration,0,0.1536487489938736
00002360_001.png,Pneumothorax,0,0.040212441235780716
00002360_001.png,Edema,0,0.0010822858894243836
00002360_001.png,Emphysema,0,0.30401214957237244
00002360_001.png,Fibrosis,0,0.2745283246040344
00002360_001.png,Effusion,0,0.056063536554574966
00002360_001.png,Pneumonia,0,0.00029428224661387503
00002360_001.png,Pleural_Thickening,0,0.04526400938630104
00002360_001.png,Cardiomegaly,0,0.10339053720235825
00002360_001.png,Nodule,1,0.17515146732330322
00002360_001.png,Mass,0,0.16193214058876038
00002360_001.png,Hernia,0,0.005337851587682962
00002360_002.png,Atelectasis,0,0.0873052328824997
00002360_002.png,Consolidation,0,0.06329268962144852
00002360_002.png,Infiltration,0,0.23540624976158142
00002360_002.png,Pneumothorax,0,0.04403354227542877
00002360_002.png,Edema,0,0.0004500059294514358
00002360_002.png,Emphysema,0,0.11018411070108414
00002360_002.png,Fibrosis,0,0.5006429553031921
00002360_002.png,Effusion,0,0.019125906750559807
00002360_002.png,Pneumonia,1,0.0004743956960737705
00002360_002.png,Pleural_Thickening,0,0.05855356901884079
00002360_002.png,Cardiomegaly,0,0.009379704482853413
00002360_002.png,Nodule,0,0.3322141170501709
00002360_002.png,Mass,0,0.230295792222023
00002360_002.png,Hernia,0,0.0044281804002821445
00002365_001.png,Atelectasis,0,0.5097858905792236
00002365_001.png,Consolidation,0,0.2635863721370697
00002365_001.png,Infiltration,0,0.3767796754837036
00002365_001.png,Pneumothorax,0,0.21132825314998627
00002365_001.png,Edema,0,0.004517711699008942
00002365_001.png,Emphysema,0,0.5056978464126587
00002365_001.png,Fibrosis,0,0.5589742660522461
00002365_001.png,Effusion,0,0.15293622016906738
00002365_001.png,Pneumonia,0,0.0015841851709410548
00002365_001.png,Pleural_Thickening,0,0.5173367261886597
00002365_001.png,Cardiomegaly,0,0.10311359912157059
00002365_001.png,Nodule,0,0.5079164505004883
00002365_001.png,Mass,0,0.516048789024353
00002365_001.png,Hernia,0,0.441205233335495
00002411_000.png,Atelectasis,0,0.04387803375720978
00002411_000.png,Consolidation,0,0.0856369137763977
00002411_000.png,Infiltration,0,0.5594451427459717
00002411_000.png,Pneumothorax,0,0.06023896113038063
00002411_000.png,Edema,0,0.0008205033955164254
00002411_000.png,Emphysema,0,0.012520894408226013
00002411_000.png,Fibrosis,0,0.06760519742965698
00002411_000.png,Effusion,0,0.01904383674263954
00002411_000.png,Pneumonia,0,0.0015248697018250823
00002411_000.png,Pleural_Thickening,0,0.0964367538690567
00002411_000.png,Cardiomegaly,0,0.0011004749685525894
00002411_000.png,Nodule,0,0.26247361302375793
00002411_000.png,Mass,0,0.2906962037086487
00002411_000.png,Hernia,0,0.0018240312347188592
00002673_009.png,Atelectasis,0,0.5264761447906494
00002673_009.png,Consolidation,0,0.5815858840942383
00002673_009.png,Infiltration,0,0.5410207509994507
00002673_009.png,Pneumothorax,0,0.5320708751678467
00002673_009.png,Edema,0,0.2531607449054718
00002673_009.png,Emphysema,1,0.5047639012336731
00002673_009.png,Fibrosis,0,0.5164101123809814
00002673_009.png,Effusion,0,0.6388685703277588
00002673_009.png,Pneumonia,0,0.19015628099441528
00002673_009.png,Pleural_Thickening,0,0.5432519316673279
00002673_009.png,Cardiomegaly,0,0.045385606586933136
00002673_009.png,Nodule,0,0.5188096761703491
00002673_009.png,Mass,0,0.6962717771530151
00002673_009.png,Hernia,0,0.004074065014719963
00002883_004.png,Atelectasis,0,0.06941670179367065
00002883_004.png,Consolidation,0,0.11028863489627838
00002883_004.png,Infiltration,0,0.5165194272994995
00002883_004.png,Pneumothorax,0,0.2538597881793976
00002883_004.png,Edema,0,0.0015689933206886053
00002883_004.png,Emphysema,0,0.5011827349662781
00002883_004.png,Fibrosis,0,0.5187219977378845
00002883_004.png,Effusion,0,0.05544489249587059
00002883_004.png,Pneumonia,0,0.00925847515463829
00002883_004.png,Pleural_Thickening,0,0.5050297975540161
00002883_004.png,Cardiomegaly,0,0.006319535430520773
00002883_004.png,Nodule,0,0.36933815479278564
00002883_004.png,Mass,0,0.33492398262023926
00002883_004.png,Hernia,0,0.004984155297279358
00003029_007.png,Atelectasis,0,0.16240458190441132
00003029_007.png,Consolidation,0,0.12381333857774734
00003029_007.png,Infiltration,0,0.18224789202213287
00003029_007.png,Pneumothorax,0,0.24618352949619293
00003029_007.png,Edema,0,0.018849341198801994
00003029_007.png,Emphysema,0,0.502031147480011
00003029_007.png,Fibrosis,0,0.25714418292045593
00003029_007.png,Effusion,0,0.03209361061453819
00003029_007.png,Pneumonia,0,0.005140936002135277
00003029_007.png,Pleural_Thickening,0,0.09358406066894531
00003029_007.png,Cardiomegaly,0,0.09062668681144714
00003029_007.png,Nodule,0,0.39337679743766785
00003029_007.png,Mass,0,0.4581555724143982
00003029_007.png,Hernia,1,0.016453562304377556
00003426_025.png,Atelectasis,0,0.5286107063293457
00003426_025.png,Consolidation,1,0.5439023971557617
00003426_025.png,Infiltration,0,0.5236948728561401
00003426_025.png,Pneumothorax,0,0.5108731985092163
00003426_025.png,Edema,0,0.08489697426557541
00003426_025.png,Emphysema,0,0.5053229331970215
00003426_025.png,Fibrosis,0,0.521905243396759
00003426_025.png,Effusion,0,0.6356128454208374
00003426_025.png,Pneumonia,0,0.3351438343524933
00003426_025.png,Pleural_Thickening,0,0.5127360224723816
00003426_025.png,Cardiomegaly,0,0.03165152668952942
00003426_025.png,Nodule,0,0.512346088886261
00003426_025.png,Mass,0,0.6320885419845581
00003426_025.png,Hernia,0,0.006695474032312632
00003426_029.png,Atelectasis,0,0.5436514616012573
00003426_029.png,Consolidation,1,0.542829155921936
00003426_029.png,Infiltration,1,0.5998572707176208
00003426_029.png,Pneumothorax,0,0.5035455822944641
00003426_029.png,Edema,0,0.3474237620830536
00003426_029.png,Emphysema,0,0.5106987953186035
00003426_029.png,Fibrosis,0,0.5601974725723267
00003426_029.png,Effusion,0,0.5706648826599121
00003426_029.png,Pneumonia,0,0.12409461289644241
00003426_029.png,Pleural_Thickening,0,0.5297106504440308
00003426_029.png,Cardiomegaly,0,0.3266705572605133
00003426_029.png,Nodule,0,0.5519217252731323
00003426_029.png,Mass,0,0.616443395614624
00003426_029.png,Hernia,0,0.08189225196838379
00003770_003.png,Atelectasis,0,0.5176029205322266
00003770_003.png,Consolidation,0,0.1369173228740692
00003770_003.png,Infiltration,0,0.5358080863952637
00003770_003.png,Pneumothorax,0,0.05884059518575668
00003770_003.png,Edema,0,0.02006424032151699
00003770_003.png,Emphysema,0,0.1864093542098999
00003770_003.png,Fibrosis,0,0.5149467587471008
00003770_003.png,Effusion,0,0.11891132593154907
00003770_003.png,Pneumonia,0,0.023083282634615898
00003770_003.png,Pleural_Thickening,0,0.254869669675827
00003770_003.png,Cardiomegaly,0,0.12703043222427368
00003770_003.png,Nodule,0,0.2959945797920227
00003770_003.png,Mass,0,0.23862828314304352
00003770_003.png,Hernia,0,0.003695425810292363
00003989_015.png,Atelectasis,0,0.45716750621795654
00003989_015.png,Consolidation,0,0.25643324851989746
00003989_015.png,Infiltration,0,0.5579572916030884
00003989_015.png,Pneumothorax,0,0.2508309483528137
00003989_015.png,Edema,0,0.19581259787082672
00003989_015.png,Emphysema,0,0.49112069606781006
00003989_015.png,Fibrosis,0,0.5337612628936768
00003989_015.png,Effusion,0,0.3988786041736603
00003989_015.png,Pneumonia,0,0.022043459117412567
00003989_015.png,Pleural_Thickening,0,0.5060604214668274
00003989_015.png,Cardiomegaly,1,0.7796305418014526
00003989_015.png,Nodule,0,0.5031206607818604
00003989_015.png,Mass,0,0.506234884262085
00003989_015.png,Hernia,0,0.02257893793284893
00004074_000.png,Atelectasis,0,0.2641123831272125
00004074_000.png,Consolidation,0,0.16067096590995789
00004074_000.png,Infiltration,0,0.16644704341888428
00004074_000.png,Pneumothorax,0,0.10948219895362854
00004074_000.png,Edema,0,0.0038510735612362623
00004074_000.png,Emphysema,0,0.5020481944084167
00004074_000.png,Fibrosis,0,0.45388180017471313
00004074_000.png,Effusion,0,0.06225430220365524
00004074_000.png,Pneumonia,1,0.005096350330859423
00004074_000.png,Pleural_Thickening,0,0.09250615537166595
00004074_000.png,Cardiomegaly,0,0.0254326444119215
00004074_000.png,Nodule,1,0.5088926553726196
00004074_000.png,Mass,1,0.5332275629043579
00004074_000.png,Hernia,0,0.01861921139061451
00004737_007.png,Atelectasis,0,0.5738474130630493
00004737_007.png,Consolidation,0,0.5389566421508789
00004737_007.png,Infiltration,0,0.6621311902999878
00004737_007.png,Pneumothorax,0,0.4801933765411377
00004737_007.png,Edema,0,0.5209423303604126
00004737_007.png,Emphysema,0,0.3049115836620331
00004737_007.png,Fibrosis,0,0.5506101846694946
00004737_007.png,Effusion,1,0.6896944046020508
00004737_007.png,Pneumonia,0,0.6499555110931396
00004737_007.png,Pleural_Thickening,0,0.5022796392440796
00004737_007.png,Cardiomegaly,1,0.5818076729774475
00004737_007.png,Nodule,0,0.5204879641532898
00004737_007.png,Mass,0,0.6000019311904907
00004737_007.png,Hernia,0,0.2756507098674774
00004747_000.png,Atelectasis,0,0.5160894393920898
00004747_000.png,Consolidation,0,0.515129029750824
00004747_000.png,Infiltration,1,0.5939104557037354
00004747_000.png,Pneumothorax,0,0.503990888595581
00004747_000.png,Edema,0,0.0382753424346447
00004747_000.png,Emphysema,1,0.5196740627288818
00004747_000.png,Fibrosis,1,0.6709595918655396
00004747_000.png,Effusion,0,0.5122971534729004
00004747_000.png,Pneumonia,0,0.19044947624206543
00004747_000.png,Pleural_Thickening,1,0.6275228261947632
00004747_000.png,Cardiomegaly,0,0.3327733874320984
00004747_000.png,Nodule,0,0.54714035987854
00004747_000.png,Mass,0,0.5885134935379028
00004747_000.png,Hernia,1,0.5118007659912109
00004893_000.png,Atelectasis,0,0.3988231122493744
00004893_000.png,Consolidation,0,0.35007917881011963
00004893_000.png,Infiltration,0,0.5317406058311462
00004893_000.png,Pneumothorax,0,0.5027576088905334
00004893_000.png,Edema,0,0.13579675555229187
00004893_000.png,Emphysema,0,0.5003491640090942
00004893_000.png,Fibrosis,0,0.3725338280200958
00004893_000.png,Effusion,0,0.3234584331512451
00004893_000.png,Pneumonia,0,0.008749130181968212
00004893_000.png,Pleural_Thickening,0,0.20858053863048553
00004893_000.png,Cardiomegaly,0,0.5068660974502563
00004893_000.png,Nodule,0,0.41674983501434326
00004893_000.png,Mass,0,0.5066830515861511
00004893_000.png,Hernia,0,0.017278466373682022
00004893_004.png,Atelectasis,0,0.14181646704673767
00004893_004.png,Consolidation,0,0.1679653376340866
00004893_004.png,Infiltration,0,0.5295500755310059
00004893_004.png,Pneumothorax,0,0.4516475796699524
00004893_004.png,Edema,0,0.20072637498378754
00004893_004.png,Emphysema,0,0.39584115147590637
00004893_004.png,Fibrosis,0,0.152356818318367
00004893_004.png,Effusion,0,0.16296696662902832
00004893_004.png,Pneumonia,0,0.01098842266947031
00004893_004.png,Pleural_Thickening,0,0.09110322594642639
00004893_004.png,Cardiomegaly,0,0.5771063566207886
00004893_004.png,Nodule,0,0.4595571458339691
00004893_004.png,Mass,0,0.31710854172706604
00004893_004.png,Hernia,0,0.0012182291829958558
00004893_023.png,Atelectasis,0,0.3837061822414398
00004893_023.png,Consolidation,0,0.5022512674331665
00004893_023.png,Infiltration,0,0.5179301500320435
00004893_023.png,Pneumothorax,0,0.5079163312911987
00004893_023.png,Edema,0,0.2448616772890091
00004893_023.png,Emphysema,0,0.4437713027000427
00004893_023.png,Fibrosis,0,0.17343614995479584
00004893_023.png,Effusion,0,0.5022425651550293
00004893_023.png,Pneumonia,0,0.03728612884879112
00004893_023.png,Pleural_Thickening,0,0.09961302578449249
00004893_023.png,Cardiomegaly,0,0.5340200066566467
00004893_023.png,Nodule,0,0.286731481552124
00004893_023.png,Mass,0,0.506385087966919
00004893_023.png,Hernia,0,0.006993892602622509
00004893_027.png,Atelectasis,0,0.20216858386993408
00004893_027.png,Consolidation,0,0.16774728894233704
00004893_027.png,Infiltration,0,0.5063216686248779
00004893_027.png,Pneumothorax,0,0.34251031279563904
00004893_027.png,Edema,0,0.0704984962940216
00004893_027.png,Emphysema,0,0.48855799436569214
00004893_027.png,Fibrosis,0,0.3672921359539032
00004893_027.png,Effusion,0,0.21345868706703186
00004893_027.png,Pneumonia,1,0.005244043655693531
00004893_027.png,Pleural_Thickening,0,0.20623722672462463
00004893_027.png,Cardiomegaly,0,0.5387638807296753
00004893_027.png,Nodule,0,0.4407862424850464
00004893_027.png,Mass,0,0.4521419107913971
00004893_027.png,Hernia,0,0.0028919698670506477
00004893_070.png,Atelectasis,0,0.5515419244766235
00004893_070.png,Consolidation,0,0.5034196376800537
00004893_070.png,Infiltration,0,0.5380792617797852
00004893_070.png,Pneumothorax,0,0.5091122984886169
